,Id,Lot Area,Garage Area,Garage Type,Garage Cars,Fireplaces,Fireplace Qu,Fence,Paved Drive,Street,Central Air,Overall Qual,Overall Cond,total_sqr_ft,total_full_bathrooms,total_half_bathrooms,has_basement,total_sqr_ft^2
0,2658,9142,440,Detchd,1,0,No fireplace,No fence,Y,Pave,N,Average,Good,2948,2,0,1,8690704
1,2718,9662,580,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Fair,3934,2,0,1,15476356
2,2414,17104,426,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,2150,3,1,1,4622500
3,1989,8520,480,Detchd,2,0,No fireplace,No fence,N,Pave,Y,Average,Good,1936,1,0,1,3748096
4,625,9500,514,Attchd,2,2,Gd,No fence,Y,Pave,Y,Average,Average,2788,2,1,1,7772944
5,333,1890,286,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Fair,Good,1638,1,1,1,2683044
6,1327,8516,308,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Fair,Good,1962,1,0,1,3849444
7,858,9286,252,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2536,1,1,1,6431296
8,95,3515,588,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2520,2,1,1,6350400
9,1568,10125,473,Detchd,2,2,Fa,MnPrv,Y,Pave,Y,Average,Good,2475,2,1,1,6125625
10,2482,7175,484,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2434,2,0,1,5924356
11,1364,7200,320,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2080,1,0,1,4326400
12,2584,11310,451,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,2742,1,0,1,7518564
13,818,7976,820,BuiltIn,4,2,TA,No fence,Y,Pave,Y,Good,Average,3955,6,2,1,15642025
14,2673,11737,240,Detchd,1,1,Gd,GdPrv,Y,Pave,N,Average,Good,2675,1,0,1,7155625
15,2089,9060,252,Attchd,1,1,Gd,MnPrv,Y,Pave,Y,Average,Good,1340,1,0,0,1795600
16,1297,10800,828,Detchd,2,2,Gd,No fence,Y,Pave,Y,Average,Good,2320,2,0,1,5382400
17,790,9571,340,Attchd,1,0,No fireplace,GdPrv,Y,Pave,Y,Average,Average,2146,2,0,1,4605316
18,2616,10800,418,Attchd,2,2,TA,No fence,Y,Pave,Y,Average,Good,3086,3,0,1,9523396
19,720,17671,424,Attchd,2,1,Gd,No fence,P,Pave,Y,Good,Excellent,2658,1,1,1,7064964
20,222,8246,270,Attchd,1,1,TA,MnPrv,Y,Pave,Y,Average,Good,2120,2,0,1,4494400
21,557,8499,732,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1728,2,0,1,2985984
22,1148,8012,533,Attchd,2,1,Fa,No fence,Y,Pave,Y,Average,Average,3221,3,0,1,10374841
23,2766,21453,540,Attchd,2,2,TA,No fence,Y,Pave,Y,Average,Average,1926,2,0,1,3709476
24,534,9605,576,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Good,2436,1,1,1,5934096
25,1452,7180,352,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1728,1,0,1,2985984
26,630,12513,368,Attchd,1,1,Gd,No fence,Y,Pave,Y,Fair,Fair,2453,2,0,1,6017209
27,2648,9000,240,Detchd,1,0,No fireplace,MnPrv,N,Pave,Y,Average,Good,2386,1,0,1,5692996
28,125,8800,480,Attchd,2,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,1990,2,0,1,3960100
29,1904,3500,0,No Garage,0,0,No fireplace,MnPrv,N,Pave,N,Fair,Average,1040,2,0,1,1081600
30,1670,7340,684,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Fair,Good,1716,1,0,1,2944656
31,756,6240,539,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Fair,Average,1628,1,0,1,2650384
32,717,11700,864,Detchd,4,1,Gd,No fence,N,Pave,N,Good,Good,3880,1,1,1,15054400
33,1032,10000,439,Attchd,2,1,Fa,MnPrv,Y,Pave,Y,Average,Good,2354,1,2,1,5541316
34,852,11166,608,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,2984,2,0,1,8904256
35,1731,13204,454,BuiltIn,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2066,2,0,1,4268356
36,2639,5520,162,Detchd,1,1,TA,No fence,N,Pave,N,Fair,Good,2804,1,0,1,7862416
37,2071,9000,460,2Types,2,0,No fireplace,No fence,Y,Pave,N,Fair,Good,998,1,0,0,996004
38,1267,8892,414,Attchd,2,0,No fireplace,GdWo,Y,Pave,Y,Average,Good,1015,1,0,1,1030225
39,1851,7321,625,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2697,2,0,1,7273809
40,567,3951,528,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1836,2,1,1,3370896
41,2439,11214,431,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,2816,2,1,1,7929856
42,1898,7388,624,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2390,2,0,1,5712100
43,647,14559,288,CarPort,1,2,TA,No fence,Y,Pave,Y,Average,Good,2371,2,0,1,5621641
44,2256,4054,512,Attchd,2,2,TA,No fence,Y,Pave,Y,Good,Good,3002,3,0,1,9012004
45,979,1533,0,No Garage,0,1,TA,No fence,Y,Pave,Y,Fair,Good,1890,1,1,1,3572100
46,1444,11250,608,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,2706,3,1,1,7322436
47,2485,7800,300,Detchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Average,1793,2,0,1,3214849
48,157,5868,308,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1872,2,0,1,3504384
49,88,7500,308,Attchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Average,2080,2,1,1,4326400
50,2003,9439,160,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2160,1,0,1,4665600
51,186,9000,624,Detchd,2,0,No fireplace,No fence,N,Pave,Y,Good,Excellent,2614,3,0,1,6832996
52,1425,9345,864,Attchd,3,1,Gd,No fence,Y,Pave,Y,Good,Average,3230,2,0,1,10432900
